date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_level_lag1d,grafton_level_lag1d,hermann_level_lag2d,grafton_level_lag2d,hermann_level_lag3d,grafton_level_lag3d,hermann_level_lag5d,grafton_level_lag5d,hermann_level_lag7d,grafton_level_lag7d,target_level_max_lag1d,target_level_max_lag2d,target_level_max_lag3d,daily_precip_lag1d,daily_temp_lag1d,daily_precip_lag3d,daily_temp_lag3d,daily_precip_lag7d,daily_temp_lag7d,hermann_level_ma3d,grafton_level_ma3d,hermann_level_ma7d,grafton_level_ma7d,hermann_level_ma14d,grafton_level_ma14d,hermann_level_change_1d,hermann_level_change_3d,grafton_level_change_1d
2024-01-01,3.22,3.105652173913044,2.95,0.0645205281342662,16.22,2.64,0.0,0.2125,0.0,71.20833333333333,9.645833333333334,27.27499999999998,34.900000000000006,61.30416666666667,0.2387454282407407,0,0,0,3.22,15.96,4.07,16.02,4.52,16.21,0.26,15.87,0.13,15.81,3.25,2.91,1.31,0.0,1.6291666666666669,1.6,2.270833333333333,13.0,11.458333333333334,3.309999999999995,16.066666666666652,2.3042857142857143,16.04,1.2514285714285716,15.999285714285715,-0.5800000000000001,-1.8799999999999997,0.259999999999998
2024-01-02,3.11,2.905744680851064,2.57,0.1558949574002658,16.19,2.03,0.0,0.2624999999999999,0.0,74.125,8.654166666666667,16.083333333333314,34.900000000000006,59.74166666666667,0.2389399305555555,0,0,0,2.64,16.22,3.22,15.96,4.07,16.02,1.23,16.12,0.19,15.88,3.22,3.25,2.91,0.0,0.2125,0.0,3.233333333333333,0.0,4.25,2.6299999999999955,16.12333333333332,2.567142857142857,16.084285714285716,1.3764285714285711,16.025714285714287,-0.6100000000000003,-2.0400000000000005,-0.0299999999999975
2024-01-03,3.27,2.5519148936170213,2.15,0.3753006811812325,16.18,1.55,0.0,0.8458333333333333,0.0,78.79166666666667,7.6625,15.654166666666647,34.900000000000006,56.35833333333334,0.2392087384259259,0,0,0,2.03,16.19,2.64,16.22,3.22,15.96,4.52,16.21,0.26,15.87,3.11,3.22,3.25,0.0,0.2624999999999999,0.0,1.6291666666666669,10.7,2.4166666666666665,2.0733333333333284,16.196666666666655,2.751428571428572,16.12857142857143,1.4714285714285715,16.04714285714286,-0.4799999999999997,-1.6700000000000002,-0.0100000000000015
2024-01-04,3.2,2.773043478260869,2.42,0.2318895289209682,15.87,1.28,0.0,0.2333333333333333,0.0,74.04166666666667,5.3625,4.799999999999982,34.900000000000006,51.6,0.2395388888888888,0,0,0,1.55,16.18,2.03,16.19,2.64,16.22,4.07,16.02,1.23,16.12,3.27,3.11,3.22,0.0,0.8458333333333333,0.0,0.2125,3.7,2.4083333333333337,1.619999999999995,16.079999999999988,2.758571428571429,16.092857142857145,1.542857142857143,16.037857142857142,-0.27,-1.36,-0.3100000000000005
2024-01-05,2.57,2.2244680851063827,1.62,0.2990405564368811,15.95,1.06,4.8,0.3125,3.36,77.08333333333333,9.295833333333333,1.4249999999999838,34.60833333333334,51.6,0.2399228009259259,0,0,0,1.28,15.87,1.55,16.18,2.03,16.19,3.22,15.96,4.52,16.21,3.2,3.27,3.11,0.0,0.2333333333333333,0.0,0.2624999999999999,1.6,2.270833333333333,1.296666666666662,15.999999999999986,2.2642857142857147,16.055714285714284,1.602857142857143,16.022857142857145,-0.2199999999999999,-0.9699999999999998,0.08
2024-01-06,1.64,1.4506249999999998,1.16,0.1253659536733379,16.17,0.85,1.8,1.4208333333333334,1.19,91.20833333333331,6.604166666666667,3.829166666666655,34.04166666666667,55.42916666666667,0.2403349537037037,0,0,0,1.06,15.95,1.28,15.87,1.55,16.18,2.64,16.22,4.07,16.02,2.57,3.2,3.27,4.8,0.3125,0.0,0.8458333333333333,0.0,3.233333333333333,1.0633333333333286,15.996666666666654,1.8042857142857145,16.077142857142857,1.6514285714285717,16.02357142857143,-0.21,-0.7000000000000001,0.2200000000000024
2024-01-07,1.15,0.9854347826086955,0.88,0.0683359843953755,16.18,0.64,0.0,1.3416666666666668,0.0,76.66666666666667,11.995833333333332,6.520833333333315,35.52083333333334,58.12083333333334,0.2407878472222222,0,0,0,0.85,16.17,1.06,15.95,1.28,15.87,2.03,16.19,3.22,15.96,1.64,2.57,3.2,1.8,1.4208333333333334,0.0,0.2333333333333333,0.0,1.6291666666666669,0.8499999999999952,16.099999999999987,1.4357142857142855,16.10857142857143,1.6907142857142856,16.044999999999998,-0.2099999999999999,-0.64,0.009999999999998
2024-01-08,1.1,1.0171739130434785,0.91,0.0529848214524483,16.19,0.55,8.8,1.4375,1.4,82.25,16.904166666666665,6.599999999999983,33.87500000000001,56.03333333333333,0.2412902199074074,0,0,0,0.64,16.18,0.85,16.17,1.06,15.95,1.55,16.18,2.64,16.22,1.15,1.64,2.57,0.0,1.3416666666666668,4.8,0.3125,0.0,0.2125,0.6799999999999953,16.17999999999999,1.1371428571428572,16.104285714285716,1.7207142857142856,16.072142857142858,-0.0899999999999999,-0.51,0.0100000000000015
2024-01-09,1.52,1.199090909090909,0.97,0.1409241620529181,16.24,0.6,10.4,3.1958333333333333,0.56,87.16666666666667,20.216666666666665,14.57916666666665,30.66250000000001,61.97916666666666,0.2418220486111111,1,0,0,0.55,16.19,0.64,16.18,0.85,16.17,1.28,15.87,2.03,16.19,1.1,1.15,1.64,8.8,1.4375,1.8,1.4208333333333334,0.0,0.2624999999999999,0.5966666666666619,16.20333333333332,0.9328571428571428,16.111428571428572,1.75,16.097857142857144,0.0499999999999999,-0.25,0.0499999999999971
2024-01-10,1.68,1.585217391304348,1.28,0.0963267386539693,16.11,0.64,0.0,1.7041666666666666,0.0,65.41666666666667,17.866666666666667,25.46249999999998,41.116666666666674,72.8625,0.2423971064814814,1,0,0,0.6,16.24,0.55,16.19,0.64,16.18,1.06,15.95,1.55,16.18,1.52,1.1,1.15,10.4,3.1958333333333333,0.0,1.3416666666666668,0.0,0.8458333333333333,0.5966666666666619,16.179999999999986,0.8028571428571428,16.101428571428574,1.7771428571428574,16.115,0.04,0.0,-0.129999999999999
