date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_level_lag1d,grafton_level_lag1d,hermann_level_lag2d,grafton_level_lag2d,hermann_level_lag3d,grafton_level_lag3d,hermann_level_lag5d,grafton_level_lag5d,hermann_level_lag7d,grafton_level_lag7d,target_level_max_lag1d,target_level_max_lag2d,target_level_max_lag3d,daily_precip_lag1d,daily_temp_lag1d,daily_precip_lag3d,daily_temp_lag3d,daily_precip_lag7d,daily_temp_lag7d,hermann_level_ma3d,grafton_level_ma3d,hermann_level_ma7d,grafton_level_ma7d,hermann_level_ma14d,grafton_level_ma14d,hermann_level_change_1d,hermann_level_change_3d,grafton_level_change_1d
2023-01-01,-2.08,-2.30125,-2.45,0.0878253828476737,15.87,2.07,0.0,10.5,0.0,93.54166666666669,10.6625,15.49999999999998,18.40000000000001,64.6,0.3163289930555555,0,0,0,-0.8,15.86,-0.74,16.08,-0.76,16.03,-0.37,16.03,1.13,15.7,-1.31,-1.19,-2.31,0.0,4.025,0.4,14.091666666666669,0.3,-7.916666666666667,0.1766666666666602,15.936666666666651,0.2042857142857142,15.964285714285714,0.9457142857142856,15.899285714285716,2.87,2.83,0.0099999999999997
2023-01-02,0.93,-0.761875,-2.3,1.0698312777096946,16.21,1.89,6.8,12.558333333333332,0.0,95.83333333333331,9.554166666666667,15.020833333333314,18.40000000000001,64.425,0.3183125,0,0,0,2.07,15.87,-0.8,15.86,-0.74,16.08,-0.81,15.85,2.84,16.03,-2.08,-1.31,-1.19,0.0,10.5,14.1,6.508333333333333,0.7,-2.620833333333333,1.0533333333333268,15.979999999999984,0.0685714285714285,15.99,0.8478571428571428,15.904285714285717,-0.1799999999999999,2.63,0.3400000000000016
2023-01-03,2.13,1.5666666666666669,0.88,0.3916812280377539,15.8,0.32,6.2,16.329166666666666,0.0,77.20833333333333,19.0125,21.416666666666647,25.31666666666668,71.11666666666666,0.3203024884259259,0,0,0,1.89,16.21,2.07,15.87,-0.8,15.86,-0.76,16.03,-0.37,16.03,0.93,-2.08,-1.31,6.8,12.558333333333332,0.0,4.025,0.0,-4.9875,1.4266666666666603,15.959999999999985,0.1671428571428571,15.957142857142856,0.7021428571428572,15.87857142857143,-1.5699999999999998,1.12,-0.4100000000000001
2023-01-04,2.47,2.35125,2.17,0.0904509976657163,15.53,0.25,0.0,4.554166666666666,0.0,58.333333333333336,15.570833333333333,27.47499999999998,31.375000000000004,77.175,0.3223778356481481,0,0,0,0.32,15.8,1.89,16.21,2.07,15.87,-0.74,16.08,-0.81,15.85,2.13,0.93,-2.08,6.2,16.329166666666666,0.0,10.5,0.0,5.366666666666667,0.8199999999999936,15.846666666666652,0.3185714285714285,15.911428571428573,0.5921428571428571,15.847857142857142,-0.07,-1.82,-0.2700000000000013
2023-01-05,2.13,1.891875,1.73,0.1166310102553837,15.57,0.58,0.0,3.0375,0.0,61.25,15.0375,27.499999999999982,31.39583333333334,77.19583333333333,0.3245576388888889,0,0,0,0.25,15.53,0.32,15.8,1.89,16.21,-0.8,15.86,-0.76,16.03,2.47,2.13,0.93,0.0,4.554166666666666,6.8,12.558333333333332,0.4,14.091666666666669,0.3833333333333269,15.63333333333332,0.51,15.845714285714283,0.5307142857142857,15.846428571428572,0.3299999999999999,-1.31,0.0400000000000009
2023-01-06,2.94,2.3419148936170213,1.74,0.4489874516396641,15.97,1.79,0.0,2.075,0.0,71.54166666666667,6.745833333333334,23.21249999999998,28.845833333333346,75.23333333333333,0.3267840277777777,0,0,0,0.58,15.57,0.25,15.53,0.32,15.8,2.07,15.87,-0.74,16.08,2.13,2.47,2.13,0.0,3.0375,6.2,16.329166666666666,14.1,6.508333333333333,0.8733333333333269,15.689999999999984,0.8714285714285716,15.83,0.5771428571428572,15.87095238095238,1.21,1.47,0.4000000000000003
2023-01-07,2.89,1.9945833333333327,1.3,0.5687124627157618,15.54,3.84,3.1,2.6416666666666666,1.82,71.75,11.354166666666666,13.029166666666647,28.50000000000001,74.29166666666666,0.3289942708333333,0,0,0,1.79,15.97,0.58,15.57,0.25,15.53,1.89,16.21,-0.8,15.86,2.94,2.13,2.47,0.0,2.075,0.0,4.554166666666666,0.0,4.025,2.0699999999999936,15.69333333333332,1.5342857142857145,15.784285714285714,0.8021428571428572,15.862142857142857,2.05,3.59,-0.4300000000000015
2023-01-08,3.48,2.114375,1.4,0.7001455965604431,15.95,3.54,0.9,1.5458333333333334,0.56,81.625,8.3125,15.337499999999984,30.83750000000001,71.02499999999999,0.3311931134259259,0,0,0,3.84,15.54,1.79,15.97,0.58,15.57,0.32,15.8,2.07,15.87,2.89,2.94,2.13,3.1,2.6416666666666666,0.0,3.0375,0.0,10.5,3.05666666666666,15.819999999999984,1.7442857142857144,15.795714285714284,0.9742857142857144,15.88,-0.2999999999999998,2.96,0.4100000000000001
2023-01-09,3.78,3.3158333333333334,2.78,0.3528777338334915,15.51,2.47,0.0,3.0708333333333333,0.0,75.25,11.0625,16.999999999999982,32.020833333333336,68.29166666666667,0.33336875,0,0,0,3.54,15.95,3.84,15.54,1.79,15.97,0.25,15.53,1.89,16.21,3.48,2.89,2.94,0.9,1.5458333333333334,0.0,2.075,6.8,12.558333333333332,3.2833333333333266,15.666666666666652,1.827142857142857,15.695714285714285,0.947857142857143,15.842857142857143,-1.0699999999999998,0.6800000000000002,-0.4399999999999995
2023-01-10,2.9,2.7735416666666666,2.65,0.0761993349871394,15.89,1.72,0.0,7.308333333333334,0.0,75.25,10.129166666666666,10.083333333333316,31.50000000000001,68.19999999999999,0.3354574652777777,0,0,0,2.47,15.51,3.54,15.95,3.84,15.54,0.58,15.57,0.32,15.8,3.78,3.48,2.89,0.0,3.0708333333333333,3.1,2.6416666666666666,6.2,16.329166666666666,2.5766666666666604,15.78333333333332,2.027142857142857,15.708571428571428,1.0971428571428572,15.832857142857142,-0.7500000000000002,-2.12,0.3800000000000008
