date,target_level_max,hermann_level,grafton_level,daily_precip,daily_temp_avg,daily_humidity,daily_wind,soil_deep_30d
2019-01-01,26.07,23.32,16.99,0.0,2.575,79.58333333333333,11.3875,0.4035498263888888
2019-01-02,26.74,21.14,18.51,0.0,0.5583333333333333,76.54166666666667,8.345833333333333,0.40376875
2019-01-03,26.55,18.98,18.45,0.0,0.1166666666666666,75.125,5.675,0.4038212962962963
2019-01-04,25.32,16.83,17.85,0.0,3.0250000000000004,74.625,9.9125,0.4037173032407408
2019-01-05,23.65,15.42,16.99,0.0,5.866666666666667,74.83333333333333,9.941666666666666,0.4036483217592592
2019-01-06,21.8,13.58,16.48,0.5,7.462499999999999,80.83333333333333,12.6375,0.403579224537037
2019-01-07,20.11,11.98,15.98,2.6,12.929166666666667,78.58333333333333,19.479166666666668,0.4035035300925926
2019-01-08,18.36,11.49,15.79,0.0,8.241666666666667,56.875,20.925,0.4034423611111111
2019-01-09,17.5,12.82,15.68,0.0,0.6041666666666666,50.375,19.808333333333334,0.4033905671296296
2019-01-10,18.28,13.79,15.83,0.0,-3.108333333333333,57.125,6.570833333333333,0.4033387152777778
2019-01-11,18.96,14.35,15.97,13.2,-1.8333333333333333,72.79166666666667,11.141666666666666,0.4032915509259259
2019-01-12,19.18,14.27,16.03,19.4,0.525,94.33333333333331,13.2625,0.4032535879629629
2019-01-13,19.17,13.37,15.85,4.0,-0.3291666666666666,90.70833333333331,13.2375,0.4032206597222222
2019-01-14,17.98,13.13,15.1,0.0,-1.3375,89.04166666666667,5.120833333333334,0.4029858796296297
2019-01-15,14.59,12.62,15.43,0.0,-0.8708333333333332,89.95833333333333,8.0375,0.4020261574074074
2019-01-16,15.31,12.99,16.2,0.0,1.2,91.125,5.95,0.4010391203703704
2019-01-17,15.91,12.82,16.14,2.5,3.970833333333333,89.75,9.2125,0.4002447916666667
2019-01-18,15.83,13.9,15.68,3.1,2.858333333333333,80.91666666666667,10.804166666666667,0.3995905092592592
2019-01-19,17.73,14.67,15.98,10.7,-0.5750000000000001,83.66666666666667,24.45833333333333,0.3990963541666667
2019-01-20,18.3,14.84,16.17,1.0,-8.391666666666667,58.833333333333336,14.575,0.3988888310185185
2019-01-21,18.04,14.08,15.86,0.0,-5.920833333333333,51.25,17.245833333333334,0.3988886574074073
2019-01-22,13.86,12.67,16.44,8.600000000000001,3.2416666666666667,63.66666666666666,21.995833333333334,0.3989458333333333
2019-01-23,14.52,13.53,16.43,16.8,0.0458333333333333,76.875,17.416666666666668,0.3990814236111111
2019-01-24,16.58,14.8,16.8,0.0,-4.2625,66.04166666666667,16.216666666666665,0.3996047453703704
2019-01-25,16.22,13.6,15.9,0.0,-5.45,40.75,13.079166666666666,0.4003262152777778
