date,target_level_max,P_XGB,P_LSTM,P_Bayesian,P_final,lead_time
2019-01-01,26.07,25.95007,25.318756,26.03372936449956,26.03372936449956,1
2019-01-02,26.74,27.206232,27.970234,29.6558488367369,29.6558488367369,1
2019-01-03,26.55,26.440557,26.95114,27.32898978429919,27.32898978429919,1
2019-01-04,25.32,25.60377,25.512703,26.393352031076187,26.393352031076187,1
2019-01-05,23.65,24.3071,23.836836,24.94223651193833,24.94223651193833,1
2019-01-06,21.8,22.367184,21.74161,23.170737916370346,23.170737916370346,1
2019-01-07,20.11,20.66824,19.926237,21.550832959365,21.550832959365,1
2019-01-08,18.36,19.144335,18.749294,20.409115634796983,20.409115634796983,1
2019-01-09,17.5,18.101189,18.113047,19.4035675208308,19.4035675208308,1
2019-01-10,18.28,17.73273,17.993309,19.041753003294573,19.041753003294573,1
2019-01-11,18.96,18.58742,18.935406,19.946252214088517,19.946252214088517,1
2019-01-12,19.18,18.778906,20.289024,20.38989971528639,20.38989971528639,1
2019-01-13,19.17,18.6194,19.659628,20.35009718633964,20.35009718633964,1
2019-01-14,17.98,18.27265,18.589844,19.62886695863698,19.62886695863698,1
2019-01-15,14.59,17.885899,17.345839,18.322356736844338,18.322356736844338,1
2019-01-16,15.31,16.170774,15.276722,15.489923066374583,16.170774459838867,1
2019-01-17,15.91,17.004473,15.747612,17.39021606945947,17.39021606945947,1
2019-01-18,15.83,17.51019,16.754307,17.526630129769902,17.526630129769902,1
2019-01-19,17.73,17.758358,17.860353,18.07592521646484,18.07592521646484,1
2019-01-20,18.3,18.418982,18.773031,20.096525040123357,20.096525040123357,1
2019-01-21,18.04,19.232986,18.601574,19.135746276551384,19.232986450195312,1
2019-01-22,13.86,19.05248,18.772541,19.17267855371808,19.17267855371808,1
2019-01-23,14.52,18.00057,17.42912,15.327806394694466,18.00057029724121,1
2019-01-24,16.58,16.762486,16.940653,17.05907509759225,17.05907509759225,1
2019-01-25,16.22,17.600119,16.457338,17.907727672629925,17.907727672629925,1
2019-01-26,13.84,17.018843,15.770547,16.302395189773193,17.018842697143555,1
2019-01-27,12.18,13.97937,13.518104,13.979563250142984,13.979563250142984,1
2019-01-28,11.1,13.239338,11.865435,12.69700516340399,13.239337921142578,1
2019-01-29,10.54,13.552308,11.410341,12.12337884388381,13.552308082580566,1
2019-01-30,8.66,14.458305,12.017761,12.350607611779507,14.45830535888672,1
2019-01-31,9.43,13.95677,11.564746,10.670614192383807,13.956769943237305,1
2019-02-01,10.49,14.982308,11.780349,11.44276145810064,14.982308387756348,1
2019-02-02,11.09,14.597964,11.879459,11.99681222025888,14.5979642868042,1
2019-02-03,10.94,14.726378,11.582275,12.05881367766898,14.726378440856934,1
2019-02-04,12.63,13.463661,11.355299,11.963988214437617,13.463661193847656,1
2019-02-05,16.52,16.141363,13.472712,15.47970878280512,16.1413631439209,1
2019-02-06,18.42,18.175753,18.839527,20.47428236144418,20.47428236144418,1
2019-02-07,22.17,21.539572,22.635956,22.10044742737209,22.635955810546875,1
2019-02-08,24.18,23.101595,24.520346,25.773180214695,25.773180214695,1
2019-02-09,24.12,23.694557,24.132822,25.011702546806728,25.011702546806728,1
2019-02-10,21.96,22.760962,22.164148,23.295037386417235,23.295037386417235,1
2019-02-11,20.47,20.803566,20.157976,21.482092343294173,21.482092343294173,1
2019-02-12,18.8,19.55533,19.901997,21.033354770590957,21.033354770590957,1
2019-02-13,18.53,18.789309,19.66865,20.06813502883273,20.06813502883273,1
2019-02-14,19.24,18.83006,19.456882,20.163842407524324,20.163842407524324,1
2019-02-15,19.32,19.536236,19.591057,20.450450905189463,20.450450905189463,1
2019-02-16,19.22,19.455914,19.841831,20.526386757991013,20.526386757991013,1
2019-02-17,18.89,18.934978,19.421448,20.16167209156418,20.16167209156418,1
2019-02-18,18.85,18.231102,18.443419,19.46276295463559,19.46276295463559,1
2019-02-19,17.19,17.69033,18.066154,19.36524781794396,19.36524781794396,1
2019-02-20,15.86,17.123268,17.337852,18.13237581985676,18.13237581985676,1
2019-02-21,15.8,16.349627,15.896777,16.907007705322844,16.907007705322844,1
2019-02-22,15.04,15.914851,15.603205,16.920559847459597,16.920559847459597,1
2019-02-23,15.43,15.923174,16.204512,16.942250222530127,16.942250222530127,1
2019-02-24,17.99,17.095354,17.985558,18.003652577694425,18.003652577694425,1
2019-02-25,20.75,21.011795,20.493078,21.417888384814457,21.417888384814457,1
2019-02-26,23.0,23.2971,23.029377,24.25665767381675,24.25665767381675,1
2019-02-27,23.22,23.736992,24.18558,25.25573233720508,25.25573233720508,1
2019-02-28,23.07,23.582281,23.6385,24.064115472897782,24.064115472897782,1
2019-03-01,22.42,22.753695,22.489056,23.432019529869105,23.432019529869105,1
2019-03-02,21.11,21.061014,21.022242,22.448584994240264,22.448584994240264,1
2019-03-03,19.63,19.50901,18.976107,20.594645096311748,20.594645096311748,1
2019-03-04,17.81,18.124802,17.10221,19.282887708884655,19.282887708884655,1
2019-03-05,14.89,16.382126,15.991985,17.49016908855872,17.49016908855872,1
2019-03-06,11.18,15.451538,15.1990595,15.918272863817744,15.918272863817744,1
2019-03-07,12.16,14.865415,13.25196,12.785124645760416,14.8654146194458,1
2019-03-08,14.15,14.459068,12.915596,13.644559043162207,14.459068298339844,1
2019-03-09,15.58,17.809416,17.31227,16.964529179088018,17.809415817260742,1
2019-03-10,19.79,19.569363,19.739681,19.12101901175148,19.739681243896484,1
2019-03-11,21.52,22.798426,23.0653,24.242680686349168,24.242680686349168,1
2019-03-12,23.88,23.951628,25.106768,24.957811185919464,25.106767654418945,1
2019-03-13,26.11,26.638186,28.558979,28.38629659363243,28.558979034423828,1
2019-03-14,28.26,28.321741,30.228785,30.07009936941155,30.228784561157227,1
2019-03-15,28.88,29.392935,31.134901,31.48905519816558,31.48905519816558,1
2019-03-16,30.27,30.352095,31.817007,31.514599476992075,31.817007064819336,1
2019-03-17,31.1,31.496023,32.69821,33.05729951026244,33.05729951026244,1
2019-03-18,31.44,32.133663,33.21423,33.07623370453724,33.214229583740234,1
2019-03-19,31.84,32.300137,33.54392,33.1177286501233,33.54391860961914,1
2019-03-20,32.31,32.551228,33.86342,33.837393892565,33.86341857910156,1
2019-03-21,32.56,33.16271,34.254986,34.31851297343157,34.31851297343157,1
2019-03-22,32.88,33.027367,34.62135,34.41542520701763,34.6213493347168,1
2019-03-23,33.18,33.477222,34.946228,34.91702489600887,34.94622802734375,1
2019-03-24,33.6,33.68921,35.080162,35.528733287994726,35.528733287994726,1
2019-03-25,33.97,34.181973,35.494473,36.00989932650194,36.00989932650194,1
2019-03-26,34.31,35.22895,36.16393,36.15561779893073,36.1639289855957,1
2019-03-27,34.79,35.2142,36.416515,36.6061026079488,36.6061026079488,1
2019-03-28,35.15,35.75334,36.659397,37.33092274661105,37.33092274661105,1
2019-03-29,35.66,37.081833,36.62828,37.78136393264047,37.78136393264047,1
2019-03-30,36.75,37.15679,37.473988,39.03202905760844,39.03202905760844,1
2019-03-31,37.45,36.917007,38.641384,39.66940552140347,39.66940552140347,1
2019-04-01,38.06,37.31137,39.052563,39.57671014498284,39.57671014498284,1
2019-04-02,38.36,37.414467,39.9492,39.901451710143235,39.94919967651367,1
2019-04-03,38.4,37.420345,40.073498,40.05126811050923,40.0734977722168,1
2019-04-04,38.28,37.420113,38.92274,40.1514708134406,40.1514708134406,1
2019-04-05,38.09,37.499825,38.264423,39.12045104304396,39.12045104304396,1
2019-04-06,37.61,37.35381,37.513344,38.24386692381673,38.24386692381673,1
2019-04-07,36.75,36.63133,37.063293,37.81158690659713,37.81158690659713,1
2019-04-08,35.91,35.91909,36.400826,36.91220743170978,36.91220743170978,1
2019-04-09,35.1,35.639904,35.982914,36.40211462023129,36.40211462023129,1
2019-04-10,34.52,34.847263,35.400528,35.98291763393502,35.98291763393502,1
2019-04-11,34.22,34.627705,34.918045,35.781388188536546,35.781388188536546,1
2019-04-12,34.04,34.155334,34.673595,35.258308810185866,35.258308810185866,1
2019-04-13,33.71,34.165874,34.39031,35.19672175788203,35.19672175788203,1
2019-04-14,33.43,33.80217,33.73558,35.28750313351546,35.28750313351546,1
2019-04-15,33.47,33.84948,33.892384,34.96458579603067,34.96458579603067,1
2019-04-16,33.48,33.421673,34.008404,35.01178529171862,35.01178529171862,1
2019-04-17,33.31,33.393353,33.86965,34.847066516997565,34.847066516997565,1
2019-04-18,33.4,33.407627,33.69224,35.12746054452573,35.12746054452573,1
2019-04-19,33.47,33.42933,34.011906,35.3882596772356,35.3882596772356,1
2019-04-20,33.38,33.41347,34.172455,34.98138896906809,34.98138896906809,1
2019-04-21,33.11,33.378113,33.88175,34.57393393746374,34.57393393746374,1
2019-04-22,32.75,32.827843,33.3485,34.2420956862175,34.2420956862175,1
2019-04-23,32.35,32.642174,32.928368,33.90923081587441,33.90923081587441,1
2019-04-24,31.95,32.305637,32.48406,33.985608064242435,33.985608064242435,1
2019-04-25,31.8,32.147076,32.391758,33.83068169468083,33.83068169468083,1
2019-04-26,31.74,32.273884,32.44972,33.290780341810475,33.290780341810475,1
2019-04-27,31.49,31.888062,32.078156,33.053478281609294,33.053478281609294,1
2019-04-28,31.26,31.81576,31.841232,32.56379381309704,32.56379381309704,1
2019-04-29,30.81,31.290222,31.443434,32.46198368494586,32.46198368494586,1
2019-04-30,30.56,31.429998,32.102123,33.16912854688801,33.16912854688801,1
2019-05-01,33.47,32.88563,34.820877,35.5462575293025,35.5462575293025,1
2019-05-02,37.15,34.87383,37.93887,39.967961957779664,39.967961957779664,1
2019-05-03,39.24333333333333,36.276566,40.07306,42.12780552439104,42.12780552439104,1
2019-05-04,40.47,37.749905,41.27531,42.7310088103711,42.7310088103711,1
2019-05-05,41.17,37.860737,41.796505,42.5740858488777,42.5740858488777,1
2019-05-06,41.33,37.51102,41.66702,42.42504385254275,42.42504385254275,1
2019-05-07,41.14,37.477165,42.40501,41.828957686713174,42.40501022338867,1
2019-05-08,40.54,37.335606,40.59145,42.219099792387425,42.219099792387425,1
2019-05-09,40.05,37.35028,40.241188,42.28464200386293,42.28464200386293,1
2019-05-10,39.55,37.087257,40.395927,41.78813047730904,41.78813047730904,1
2019-05-11,39.52,37.170815,40.641804,41.64319511525994,41.64319511525994,1
2019-05-12,39.46,37.695812,39.824463,41.43230899047733,41.43230899047733,1
2019-05-13,39.42,37.70675,39.58839,40.81363241819954,40.81363241819954,1
2019-05-14,39.23,37.75176,39.92507,40.473715914315214,40.473715914315214,1
2019-05-15,38.77,37.55629,39.380756,40.34482559488892,40.34482559488892,1
